Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s4190-L,0,0.8133603276852461,0.1866396723147537,0.953683189176178,0.04631681082382202,0.9710375506785867,0.028962449321413335,0.56,0.44,1.0,0.0
s4190-NL,0,0.9676495671937759,0.03235043280622393,0.915193012468608,0.08480698753139207,0.9501051410555231,0.049894858944477004,0.9,0.1,1.0,0.0
s4570-L,0,0.9676495671937759,0.03235043280622393,0.940825796998462,0.05917420300153801,0.9649530066744382,0.035046993325561916,0.65,0.35,1.0,0.0
s4570-NL,0,0.9676495671937759,0.03235043280622393,0.8750431665723846,0.12495683342761547,0.9164363493793055,0.08356365062069451,0.86,0.14,1.0,0.0
1740-NL,0,0.7263253265916727,0.27367467340832746,0.7086508949832202,0.2913491050167798,0.7349460075094434,0.2650539924905567,0.81,0.19,1.0,0.0
2160-NL,0,0.9676495671937759,0.03235043280622393,0.7750540434004817,0.22494595659951835,0.8116346787664003,0.18836532123359953,0.9,0.1,1.0,0.0
2250-NL,0,0.8806466795888853,0.11935332041111484,0.6894294305403939,0.3105705694596061,0.6886609615455601,0.31133903845443983,0.81,0.19,1.0,0.0
4220-L,1,0.08707653616486526,0.9129234638351348,0.3720656673485968,0.6279343326514032,0.295310930587717,0.704689069412283,0.19,0.81,0.0,1.0
4220-NL,0,0.8806466795888853,0.11935332041111484,0.7155461469497779,0.2844538530502221,0.7331299092131552,0.26687009078684504,0.97,0.03,1.0,0.0
4270-L,1,0.08707653616486526,0.9129234638351348,0.4430856270594461,0.5569143729405539,0.3445526911721924,0.6554473088278076,0.11,0.89,0.0,1.0
4270-NL,0,0.395651718312967,0.6043482816870331,0.6673157447026367,0.33268425529736334,0.6537319353747826,0.34626806462521736,0.83,0.17,1.0,0.0
4360-L,1,0.08707653616486526,0.9129234638351348,0.1862222509469672,0.8137777490530328,0.07546854742256348,0.9245314525774366,0.16,0.84,0.0,1.0
4360-NL,0,0.9676495671937759,0.03235043280622393,0.793791844882946,0.20620815511705398,0.8406188997444399,0.15938110025556004,0.8,0.2,1.0,0.0
4370-L,1,0.08707653616486526,0.9129234638351348,0.48502482833148997,0.51497517166851,0.4351909299260852,0.5648090700739149,0.17,0.83,0.0,1.0
4370-NL,0,0.9676495671937759,0.03235043280622393,0.7604984128509281,0.23950158714907188,0.8079205157213836,0.1920794842786161,0.99,0.01,1.0,0.0
4380-L,1,0.08707653616486526,0.9129234638351348,0.3914522559747099,0.6085477440252901,0.3371997094024598,0.6628002905975402,0.28,0.72,0.0,1.0
4380-NL,0,0.7263253265916727,0.27367467340832746,0.7681427193154362,0.23185728068456374,0.82661293656722,0.17338706343278007,0.68,0.32,1.0,0.0
4400-L,1,0.08707653616486526,0.9129234638351348,0.4130384862322056,0.5869615137677944,0.3521416429506493,0.6478583570493507,0.19,0.81,0.0,1.0
4400-NL,0,0.395651718312967,0.6043482816870331,0.6736681794612307,0.3263318205387693,0.6988695170979418,0.3011304829020582,0.72,0.28,1.0,0.0
4480-L,1,0.08707653616486526,0.9129234638351348,0.5200061762414039,0.4799938237585961,0.5,0.5,0.37,0.63,0.0,1.0
4480-NL,0,0.7263253265916727,0.27367467340832746,0.759492053771087,0.24050794622891308,0.822096880497896,0.17790311950210402,0.95,0.05,1.0,0.0
4600-L,1,0.08707653616486526,0.9129234638351348,0.02223096939521141,0.9777690306047886,0.0027887314496562606,0.9972112685503438,0.13,0.87,0.0,1.0
4600-NL,0,0.9676495671937759,0.03235043280622393,0.772556467357232,0.22744353264276793,0.8172926757542538,0.182707324245746,0.91,0.09,1.0,0.0
4720-L,1,0.08707653616486526,0.9129234638351348,0.23533293033827052,0.7646670696617295,0.09689765637590074,0.9031023436240991,0.05,0.95,0.0,1.0
4720-NL,0,0.8806466795888853,0.11935332041111484,0.6881961010955543,0.3118038989044457,0.6521718545448906,0.3478281454551093,0.85,0.15,1.0,0.0
4920-L,1,0.08707653616486526,0.9129234638351348,0.21235318201335474,0.7876468179866453,0.14300392005043025,0.8569960799495698,0.2,0.8,0.0,1.0
4920-NL,0,0.08707653616486526,0.9129234638351348,0.31568989448150286,0.6843101055184971,0.2572147278804681,0.7427852721195318,0.17,0.83,0.0,1.0
5040-L,1,0.395651718312967,0.6043482816870331,0.5203459188929609,0.47965408110703917,0.5124614578118265,0.48753854218817344,0.3,0.7,0.0,1.0
5070-L,1,0.08707653616486526,0.9129234638351348,0.31856356448619816,0.6814364355138018,0.20798968537055706,0.7920103146294429,0.08,0.92,0.0,1.0
Afp5470,1,0.8806466795888853,0.11935332041111484,0.7301349141823009,0.2698650858176991,0.7282615232856727,0.27173847671432766,0.84,0.16,1.0,0.0
Afsp5310,1,0.08707653616486526,0.9129234638351348,0.5834995814159536,0.41650041858404635,0.5592207002007236,0.4407792997992764,0.2,0.8,0.0,1.0
Afsp5390,1,0.7263253265916727,0.27367467340832746,0.7814187691728902,0.21858123082710973,0.8429710878665487,0.15702891213345124,0.63,0.37,0.0,1.0
Afsp5460,1,0.5180721413966081,0.481927858603392,0.32166322744569575,0.6783367725543042,0.18509201917234067,0.8149079808276594,0.71,0.29,1.0,0.0
