Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1590b-NL,0,0.007320152247577275,0.9926798477524231,0.5670220687014021,0.43297793129859785,0.654775990264298,0.34522400973570194,0.55,0.45,1.0,0.0
c1720-L,1,0.015375051639958285,0.9846249483600416,0.555794245025804,0.44420575497419595,0.5768105393695936,0.42318946063040663,0.57,0.43,1.0,0.0
c1720-NL,0,0.5844364507522888,0.4155635492477115,0.5825789790947958,0.41742102090520417,0.6657801615271952,0.33421983847280484,0.57,0.43,1.0,0.0
c1720b-L,1,0.00845413161803122,0.9915458683819691,0.5760956845517751,0.423904315448225,0.6423131417534017,0.35768685824659824,0.47,0.53,1.0,0.0
c1720b-NL,0,0.7637753059431408,0.2362246940568575,0.6857006848028766,0.31429931519712334,0.7822961676502759,0.2177038323497241,0.67,0.33,1.0,0.0
c1750-L,1,2.8240772672286114e-08,0.9999999717592272,0.10037042938130458,0.8996295706186954,0.2081064282161927,0.7918935717838074,0.09,0.91,0.0,1.0
c1750-NL,0,0.9999569427313791,4.305726862129628e-05,0.6964393897559714,0.3035606102440286,0.45765330510316393,0.5423466948968362,0.85,0.15,0.0,1.0
c1750b-L,1,3.469998730409623e-06,0.9999965300012711,0.38979834512319456,0.6102016548768054,0.4256615146242299,0.5743384853757701,0.27,0.73,0.0,1.0
c1750b-NL,0,0.9994507520661391,0.0005492479338609548,0.7228582173485454,0.27714178265145467,0.52861669192896,0.47138330807104006,0.77,0.23,0.0,1.0
c1860-L,1,0.0002380810440615628,0.9997619189559396,0.3382851665342679,0.6617148334657321,0.43600996768916334,0.5639900323108368,0.45,0.55,0.0,1.0
c1860-NL,0,0.997124025773248,0.0028759742267530845,0.7833032886379686,0.21669671136203136,0.6592482183124547,0.3407517816875454,0.85,0.15,1.0,0.0
c1860b-L,1,1.1422748412815036e-09,0.9999999988577244,0.02234372145191188,0.9776562785480881,0.025439863416332694,0.9745601365836671,0.11,0.89,0.0,1.0
c1860b-NL,0,0.9986551066135323,0.0013448933864674392,0.7817788855941081,0.21822111440589181,0.685876069818034,0.3141239301819661,0.81,0.19,1.0,0.0
c1910-L,1,1.0151814192040687e-09,0.9999999989848192,0.03035670285640002,0.9696432971436,0.021222807076456934,0.9787771929235429,0.07,0.93,0.0,1.0
c1910-NL,0,0.45514260366088843,0.5448573963391117,0.6721322644601111,0.32786773553988885,0.7330424298346372,0.26695757016536287,0.8,0.2,1.0,0.0
c1910b-L,1,1.02809261869236e-09,0.9999999989719068,0.11621040411840344,0.8837895958815966,0.1867491647836983,0.8132508352163017,0.14,0.86,0.0,1.0
c1910b-NL,0,0.08437650960335659,0.9156234903966446,0.5750701704719405,0.4249298295280594,0.7025341179478989,0.29746588205210084,0.7,0.3,1.0,0.0
c2240-L,1,7.117169471316917e-09,0.9999999928828309,0.047802814354627965,0.952197185645372,0.03534306262916867,0.9646569373708314,0.03,0.97,0.0,1.0
c2240-NL,0,0.99999942606961,5.739303890816163e-07,0.9452781483995009,0.05472185160049914,0.9277560911251553,0.07224390887484483,0.99,0.01,1.0,0.0
c4120-L,1,4.852414644344386e-10,0.9999999995147597,0.001531756749301283,0.9984682432506987,2.0585926559822784e-07,0.9999997941407344,0.02,0.98,0.0,1.0
c4120-NL,0,0.9999873214653301,1.2678534671658665e-05,0.8627859227497864,0.13721407725021365,0.8709882135540962,0.12901178644590378,0.89,0.11,1.0,0.0
c4120b-L,1,7.1948999277041105e-09,0.9999999928051011,0.10323701098975147,0.8967629890102485,0.09134495808186041,0.9086550419181396,0.11,0.89,0.0,1.0
c4120b-NL,0,0.7736244132367758,0.22637558676322556,0.6234331555704291,0.37656684442957095,0.6436886389300744,0.3563113610699255,0.75,0.25,1.0,0.0
c4640-NL,0,3.825028050939034e-05,0.9999617497194908,0.3206366500799035,0.6793633499200965,0.5460901101626869,0.4539098898373132,0.32,0.68,0.0,1.0
c4640b-NL,0,1.1418261786911466e-05,0.9999885817382116,0.298052831136716,0.701947168863284,0.45526291447517914,0.5447370855248209,0.31,0.69,0.0,1.0
p1030-NL,0,0.9904977117949546,0.00950228820504379,0.7744216782654263,0.2255783217345737,0.806692485653382,0.1933075143466178,0.77,0.23,1.0,0.0
p1030b-NL,0,0.9974243872016878,0.002575612798311669,0.8467740621315913,0.15322593786840868,0.8365041823908805,0.16349581760911944,0.8,0.2,1.0,0.0
p1220-NL,0,0.9999997131927236,2.868072761666594e-07,0.9354006262286625,0.06459937377133745,0.9331270772624835,0.06687292273751624,0.93,0.07,1.0,0.0
p1230-NL,0,0.03659894677489063,0.9634010532251112,0.661903910902834,0.3380960890971661,0.789289009428819,0.21071099057118112,0.56,0.44,0.0,1.0
p1230b-NL,0,0.0005128373607936549,0.9994871626392053,0.4481662506185241,0.5518337493814759,0.5266634959047525,0.4733365040952474,0.26,0.74,0.0,1.0
p1300-NL,0,0.9998523126020107,0.00014768739798999586,0.8593196211303905,0.14068037886960952,0.7796011945034025,0.2203988054965974,0.92,0.08,1.0,0.0
p1300b-NL,0,0.9999987514873729,1.248512626595856e-06,0.9295155711430036,0.07048442885699636,0.8772714172924645,0.12272858270753537,0.9,0.1,1.0,0.0
p1310-NL,0,0.9997235241188771,0.0002764758811218264,0.6515094175305043,0.3484905824694957,0.44404164173350225,0.5559583582664976,0.92,0.08,1.0,0.0
p1310b-NL,0,0.9999695226377907,3.0477362208921723e-05,0.7553302216756186,0.24466977832438136,0.6571941456713013,0.3428058543286988,0.89,0.11,1.0,0.0
p1390-NL,0,0.06549269346877391,0.9345073065312258,0.6916595794991773,0.3083404205008227,0.6331353523475424,0.36686464765245763,0.48,0.52,1.0,0.0
p1390b-NL,0,0.0010895792652319924,0.9989104207347695,0.6457704450444366,0.35422955495556346,0.6339146489084455,0.3660853510915545,0.53,0.47,1.0,0.0
p1400-NL,0,0.9999999243299247,7.567007589238801e-08,0.8123837503406143,0.1876162496593857,0.4547893913470247,0.5452106086529753,0.5,0.5,0.0,1.0
p1400b-NL,0,0.999999834408125,1.6559187453516977e-07,0.8441839971031954,0.15581600289680464,0.6165340817662242,0.38346591823377607,0.69,0.31,1.0,0.0
