Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.33807733669852225,0.661922663301478,0.44493317287275047,0.5550668271272495,0.4228057904740435,0.5771942095259565,0.6,0.4,1.0,0.0
4480-L,1,0.029740898674084804,0.9702591013259152,0.5331659747842981,0.46683402521570194,0.548255592984524,0.4517444070154761,0.43,0.57,0.0,1.0
4480-NL,0,0.9158073575371354,0.08419264246286412,0.8982006538829711,0.10179934611702893,0.8557823920271809,0.1442176079728189,0.71,0.29,1.0,0.0
4600-L,1,0.08762837003393614,0.912371629966064,0.030341072976065364,0.9696589270239346,0.027437887851017626,0.9725621121489824,0.06,0.94,0.0,1.0
4600-NL,0,0.9745595469096885,0.025440453090311708,0.7514495481896929,0.2485504518103071,0.7329426995642178,0.2670573004357822,0.9,0.1,1.0,0.0
4720-L,1,0.09027325185726619,0.9097267481427341,0.24120968419097055,0.7587903158090294,0.18407143391219635,0.8159285660878034,0.1,0.9,0.0,1.0
4720-NL,0,0.8382522066550954,0.1617477933449048,0.6506095400582437,0.3493904599417563,0.5337758553616545,0.4662241446383454,0.78,0.22,1.0,0.0
4920-L,1,0.03752287612962256,0.9624771238703774,0.18714476002116875,0.8128552399788312,0.24502016075664063,0.7549798392433595,0.13,0.87,0.0,1.0
4920-NL,0,0.08490998517064806,0.9150900148293517,0.2946696717735028,0.7053303282264972,0.3542532530006764,0.6457467469993238,0.16,0.84,0.0,1.0
5040-L,1,0.1531753757175609,0.8468246242824389,0.347599333554249,0.652400666445751,0.5059605261060235,0.49403947389397623,0.12,0.88,0.0,1.0
5070-L,1,0.05058774174112006,0.9494122582588804,0.25483513577668027,0.7451648642233197,0.23890345080958997,0.7610965491904099,0.27,0.73,0.0,1.0
Afp5470,1,0.9043024171931177,0.09569758280688236,0.6911251987198093,0.3088748012801908,0.6047151843542139,0.39528481564578616,0.85,0.15,1.0,0.0
Afsp5310,1,0.028761674125783593,0.9712383258742165,0.46082479764765294,0.5391752023523471,0.4738608130423627,0.5261391869576372,0.13,0.87,0.0,1.0
Afsp5390,1,0.7299716562249681,0.2700283437750321,0.7146722226738034,0.2853277773261966,0.8049035835249082,0.19509641647509174,0.55,0.45,0.0,1.0
Afsp5460,1,0.15928664275312804,0.8407133572468728,0.18575697404354674,0.8142430259564533,0.14674144519111795,0.853258554808882,0.46,0.54,1.0,0.0
