Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5260-AA18,0,0.8865853626055625,0.11341463739443741,0.8973450702725663,0.10265492972743374,0.9140108426930077,0.08598915730699241,0.93,0.07,1.0,0.0
5270-AA18,0,0.8219268759374837,0.17807312406251638,0.8983112122525752,0.10168878774742487,0.9164585031966976,0.08354149680330243,0.56,0.44,1.0,0.0
5280-AA18,1,0.4296607239330323,0.5703392760669681,0.46344651797608394,0.5365534820239161,0.4764463187184142,0.5235536812815859,0.49,0.51,1.0,0.0
5290-AA18,0,0.08358011790322228,0.9164198820967777,0.0581449499825375,0.9418550500174625,0.038929318574590546,0.9610706814254094,0.11,0.89,0.0,1.0
5300-AA18,0,0.3584779740361856,0.6415220259638146,0.31033555766965326,0.6896644423303467,0.25644342088161376,0.7435565791183861,0.27,0.73,1.0,0.0
5310-AA18,1,0.4296607239330323,0.5703392760669681,0.49274373387262205,0.507256266127378,0.48492753444777126,0.5150724655522287,0.38,0.62,1.0,0.0
5320-AA18,1,0.5606090634582058,0.43939093654179395,0.30552867697006036,0.6944713230299396,0.2999159498839684,0.7000840501160314,0.32,0.68,0.0,1.0
5330-AA18,1,0.8865853626055625,0.11341463739443741,0.7893010866077848,0.2106989133922153,0.8040864148827218,0.1959135851172783,0.44,0.56,0.0,1.0
5340-AA18,0,0.8865853626055625,0.11341463739443741,0.8456464409705967,0.15435355902940326,0.8628917980841205,0.1371082019158795,0.93,0.07,1.0,0.0
5350-AA18,0,0.1337965807712162,0.866203419228784,0.3492603518237317,0.6507396481762683,0.3131131995462956,0.6868868004537045,0.25,0.75,0.0,1.0
5360-AA18,0,0.8865853626055625,0.11341463739443741,0.7994692855210087,0.2005307144789913,0.8099092124819336,0.1900907875180663,0.63,0.37,1.0,0.0
5370-AA18,0,0.8219268759374837,0.17807312406251638,0.8243560191741859,0.17564398082581412,0.835917285361753,0.1640827146382469,0.71,0.29,1.0,0.0
5380-AA18,1,0.5606090634582058,0.43939093654179395,0.7634087915659327,0.2365912084340673,0.7869154753685597,0.21308452463144043,0.73,0.27,1.0,0.0
5390-AA18,0,0.8219268759374837,0.17807312406251638,0.8976340895007913,0.10236591049920868,0.9186734691478119,0.08132653085218819,0.94,0.06,1.0,0.0
5400-AA18,0,0.8865853626055625,0.11341463739443741,0.8070778543125079,0.19292214568749214,0.8209325242766856,0.17906747572331427,0.98,0.02,1.0,0.0
5410-AA18,1,0.8865853626055625,0.11341463739443741,0.7639598499473488,0.23604015005265122,0.7703269884891085,0.22967301151089137,0.94,0.06,1.0,0.0
5420-AA18,1,0.8219268759374837,0.17807312406251638,0.8003974404244419,0.19960255957555806,0.8130463493503184,0.1869536506496817,0.62,0.38,1.0,0.0
5430-AA18,0,0.8865853626055625,0.11341463739443741,0.8696419371280621,0.13035806287193785,0.8874732440148559,0.112526755985144,0.98,0.02,1.0,0.0
5440-AA18,1,0.4296607239330323,0.5703392760669681,0.7445321227362536,0.2554678772637465,0.7669490474620227,0.233050952537977,0.55,0.45,1.0,0.0
5450-AA18,1,0.4296607239330323,0.5703392760669681,0.3257929278171646,0.6742070721828354,0.32234682370193474,0.6776531762980651,0.28,0.72,0.0,1.0
5460-AA18,0,0.4296607239330323,0.5703392760669681,0.7382258514297635,0.26177414857023656,0.759130193800581,0.24086980619941914,0.62,0.38,1.0,0.0
5470-AA18,0,0.4296607239330323,0.5703392760669681,0.4487356387649988,0.5512643612350012,0.45117864388754564,0.5488213561124545,0.56,0.44,1.0,0.0
5480-AA18,0,0.4296607239330323,0.5703392760669681,0.48864775321821974,0.5113522467817803,0.4917052338470397,0.5082947661529603,0.37,0.63,1.0,0.0
5490-AA18,0,0.8865853626055625,0.11341463739443741,0.8564065573807503,0.1435934426192497,0.871614153329673,0.12838584667032724,0.89,0.11,1.0,0.0
5500-AA18,0,0.8865853626055625,0.11341463739443741,0.779760926703121,0.22023907329687897,0.7884590348782059,0.2115409651217943,0.91,0.09,1.0,0.0
5510-AA18,0,0.3584779740361856,0.6415220259638146,0.6574391570791409,0.34256084292085903,0.6545066553922386,0.34549334460776127,0.79,0.21,1.0,0.0
5530-AA18,0,0.4296607239330323,0.5703392760669681,0.6232305833018619,0.3767694166981381,0.6331575910007414,0.3668424089992586,0.53,0.47,0.0,1.0
5540-AA18,1,0.8865853626055625,0.11341463739443741,0.7060635864239693,0.2939364135760308,0.7096454539488324,0.29035454605116784,0.71,0.29,0.0,1.0
5550-AA18,1,0.8865853626055625,0.11341463739443741,0.8749019035228724,0.1250980964771275,0.8907467883908384,0.10925321160916139,0.8,0.2,1.0,0.0
