Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5450-AA18,1,4.617590274634551e-19,1.0,0.40041033635523926,0.5995896636447607,0.5554104407513861,0.4445895592486139,0.26,0.74,0.0,1.0
5460-AA18,0,0.9999999992696758,7.303162626184325e-10,0.7487093193106098,0.2512906806893902,0.5141158629940116,0.48588413700598826,0.81,0.19,1.0,0.0
5470-AA18,0,0.9984907926441061,0.0015092073558907121,0.5993106551443668,0.4006893448556332,0.285313779823594,0.7146862201764059,0.56,0.44,0.0,1.0
5480-AA18,0,0.07526671224634965,0.9247332877536488,0.5325855262614735,0.4674144737385265,0.017695322434453976,0.9823046775655462,0.55,0.45,0.0,1.0
5490-AA18,0,1.0,2.9150276923792187e-27,0.9345008498729785,0.06549915012702144,0.9872224861917386,0.01277751380826147,0.97,0.03,1.0,0.0
5500-AA18,0,1.0,4.720041015632056e-20,0.898470435371176,0.101529564628824,0.9962794992663064,0.0037205007336935944,0.93,0.07,1.0,0.0
5510-AA18,0,0.800496609245118,0.19950339075488707,0.6319820130116307,0.3680179869883693,0.7642345899902185,0.2357654100097815,0.53,0.47,1.0,0.0
5530-AA18,0,1.0,9.467516918687045e-16,0.8552142827366579,0.1447857172633421,0.8858108511312319,0.11418914886876794,0.86,0.14,1.0,0.0
5540-AA18,1,0.00018215306899173564,0.9998178469309966,0.5357724572269025,0.4642275427730976,0.46754450802939507,0.532455491970605,0.48,0.52,1.0,0.0
5550-AA18,1,1.0,3.7736640822102504e-27,0.9283460815417642,0.07165391845823572,0.981347652362393,0.018652347637607068,0.94,0.06,1.0,0.0
