Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s4190-L,0,0.9999635625220843,3.643747790952945e-05,0.8339322813233867,0.16606771867661327,0.9670502470200538,0.03294975297994612,0.79,0.21,1.0,0.0
s4190-NL,0,1.0,3.1905011353051256e-17,0.9428868915838672,0.05711310841613287,0.9611200354347669,0.03887996456523317,0.87,0.13,1.0,0.0
s4570-L,0,0.26451009544725895,0.7354899045527408,0.8523772259787317,0.1476227740212683,0.9854247540146769,0.014575245985323055,0.78,0.22,1.0,0.0
s4570-NL,0,0.9999999999999858,1.4662991926973863e-14,0.9371368002269181,0.06286319977308188,0.9881621066865697,0.011837893313430397,0.94,0.06,1.0,0.0
1740-NL,0,0.937099946737657,0.0629000532623467,0.7230519644688584,0.2769480355311416,0.8636862657548399,0.1363137342451603,0.84,0.16,1.0,0.0
2160-NL,0,0.0016760462998101542,0.9983239537001917,0.5387269505608805,0.4612730494391195,0.5421653341996514,0.4578346658003485,0.68,0.32,0.0,1.0
2250-NL,0,1.0,9.772375018915238e-17,0.8973059701649647,0.10269402983503532,0.8908410564579468,0.10915894354205329,0.84,0.16,1.0,0.0
4220-L,1,0.9999949403083227,5.0596916705866615e-06,0.7299940169019066,0.27000598309809337,0.9948762904054456,0.005123709594554453,0.53,0.47,1.0,0.0
4220-NL,0,1.0,1.4347323261372443e-15,0.9244399967772249,0.07556000322277515,0.9952826828832274,0.004717317116772557,0.9,0.1,1.0,0.0
4270-L,1,6.031106899818335e-18,1.0,0.2944096340268415,0.7055903659731585,0.4793226196656938,0.5206773803343063,0.15,0.85,0.0,1.0
4270-NL,0,0.9943942580903102,0.005605741909697259,0.8276399448459051,0.17236005515409494,0.9478018236512997,0.052198176348700095,0.88,0.12,1.0,0.0
4360-L,1,1.5839938877644028e-16,1.0,0.08625511511863204,0.913744884881368,0.036393054809276924,0.963606945190723,0.09,0.91,0.0,1.0
4360-NL,0,1.0,1.699602483033199e-15,0.9014052189644283,0.09859478103557172,0.9586472578329613,0.04135274216703875,0.75,0.25,0.0,1.0
4370-L,1,0.007504493280041319,0.992495506719963,0.5857523613520423,0.4142476386479576,0.5704663785567801,0.42953362144321994,0.68,0.32,1.0,0.0
4370-NL,0,1.0,2.5570675974855395e-20,0.9166040386206507,0.08339596137934935,0.9882975955268533,0.011702404473146707,0.9,0.1,0.0,1.0
4380-L,1,3.7926924084445954e-12,0.9999999999962057,0.4096591861855987,0.5903408138144013,0.6985161375228622,0.3014838624771375,0.27,0.73,0.0,1.0
4380-NL,0,0.9999999999996305,3.7578377755569577e-13,0.9156222325115806,0.08437776748841942,0.9545328197069434,0.045467180293056665,0.93,0.07,1.0,0.0
4400-L,1,4.159235026739164e-18,1.0,0.13993802134215072,0.8600619786578493,0.2154493424989288,0.7845506575010712,0.16,0.84,0.0,1.0
4400-NL,0,0.23411678176925244,0.7658832182307453,0.6747096957107092,0.32529030428929084,0.8821688536901361,0.11783114630986395,0.54,0.46,0.0,1.0
4480-L,1,2.8092671002713913e-13,0.9999999999997158,0.2929871695538522,0.7070128304461478,0.2574460736260228,0.7425539263739771,0.25,0.75,0.0,1.0
4480-NL,0,1.0,9.241307528018243e-20,0.9387340305299792,0.061265969470020824,0.9617109743670916,0.03828902563290849,0.77,0.23,1.0,0.0
4600-L,1,1.2052783106932478e-14,0.9999999999999858,0.06717759632584142,0.9328224036741586,0.004273691352999118,0.9957263086470008,0.06,0.94,0.0,1.0
4600-NL,0,1.0,3.7763050423241407e-16,0.8527252090330926,0.1472747909669075,0.34074395019102743,0.6592560498089726,0.66,0.34,1.0,0.0
4720-L,1,9.587254252587525e-12,0.9999999999904077,0.15765572413451379,0.8423442758654862,0.03131899159229906,0.9686810084077011,0.15,0.85,0.0,1.0
4720-NL,0,0.9999999940219055,5.978095132719243e-09,0.8632038138708202,0.13679618612917982,0.946012329210104,0.053987670789896004,0.7,0.3,0.0,1.0
4920-L,1,2.258884223198569e-18,1.0,0.2364686552272901,0.7635313447727099,0.3865787965272396,0.6134212034727604,0.17,0.83,0.0,1.0
4920-NL,0,1.3451490486320776e-11,0.9999999999865423,0.33527595008099387,0.6647240499190061,0.23835917994370026,0.7616408200562997,0.32,0.68,0.0,1.0
5040-L,1,7.762546535313998e-18,1.0,0.26210378375534926,0.7378962162446507,0.016675464822397474,0.9833245351776023,0.24,0.76,0.0,1.0
5070-L,1,1.2103399816966763e-18,1.0,0.14672550395343098,0.853274496046569,0.1140693108049796,0.8859306891950203,0.2,0.8,0.0,1.0
Afp5470,1,0.00026453942889069775,0.9997354605711126,0.5740851807654739,0.4259148192345261,0.684274179030436,0.31572582096956414,0.54,0.46,0.0,1.0
Afsp5310,1,4.717475316729846e-12,0.999999999995282,0.3936363398025331,0.6063636601974669,0.5507662892612097,0.4492337107387903,0.22,0.78,0.0,1.0
Afsp5390,1,0.8258073094818751,0.17419269051812497,0.7394419662927751,0.2605580337072249,0.6846213851608871,0.3153786148391129,0.56,0.44,1.0,0.0
Afsp5460,1,2.5132177074045122e-08,0.9999999748678196,0.44378383981118386,0.5562161601888161,0.32528549384579336,0.6747145061542067,0.53,0.47,0.0,1.0
