Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5380-AA18,1,0.2014147582844927,0.7985852417155074,0.4776818905467938,0.5223181094532062,0.6489864441490562,0.35101355585094396,0.19,0.81,0.0,1.0
5390-AA18,0,0.9442202971406347,0.05577970285936499,0.2933579046639797,0.7066420953360203,0.3525151688318925,0.6474848311681074,0.32,0.68,0.0,1.0
5400-AA18,0,0.9994080628241541,0.000591937175845909,0.889589874918298,0.11041012508170202,0.8724446684382894,0.12755533156171062,0.95,0.05,1.0,0.0
5410-AA18,1,0.9946138189690401,0.005386181030960161,0.6603764010877777,0.33962359891222227,0.6706293558385436,0.3293706441614565,0.75,0.25,0.0,1.0
5420-AA18,1,2.44740922820612e-05,0.9999755259077182,0.2264914599476736,0.7735085400523264,0.3026780927367448,0.697321907263255,0.08,0.92,0.0,1.0
5430-AA18,0,0.9958508999437258,0.004149100056273891,0.8363762807568863,0.16362371924311372,0.8335403138941403,0.16645968610585987,0.94,0.06,1.0,0.0
5440-AA18,1,0.9726207626169675,0.027379237383032013,0.7391397789649401,0.26086022103505996,0.7867912563356152,0.2132087436643849,0.76,0.24,1.0,0.0
5450-AA18,1,0.005467931987862085,0.9945320680121378,0.2816481915742397,0.7183518084257603,0.40919811235646597,0.590801887643534,0.28,0.72,0.0,1.0
5460-AA18,0,0.9972279140414492,0.002772085958551059,0.8506944968527835,0.14930550314721644,0.842936977569802,0.1570630224301979,0.99,0.01,1.0,0.0
5470-AA18,0,0.9972279140414492,0.002772085958551059,0.8229343956072356,0.17706560439276442,0.8423951079291008,0.15760489207089934,0.85,0.15,1.0,0.0
5480-AA18,0,0.2014147582844927,0.7985852417155074,0.5808252167836627,0.4191747832163373,0.6567871179243464,0.34321288207565365,0.6,0.4,1.0,0.0
5490-AA18,0,0.9999952950945487,4.704905451069729e-06,0.9423597789727315,0.057640221027268464,0.9237604582025349,0.07623954179746523,0.96,0.04,1.0,0.0
5500-AA18,0,0.9999618319475334,3.8168052466675486e-05,0.9151903239069054,0.0848096760930946,0.8872915440642998,0.11270845593570017,0.98,0.02,1.0,0.0
5510-AA18,0,0.2179697913107435,0.7820302086892555,0.5041213678202878,0.4958786321797122,0.45840996099830644,0.5415900390016933,0.54,0.46,1.0,0.0
5530-AA18,0,0.9999953127176576,4.687282342335591e-06,0.8964149260884993,0.10358507391150071,0.8474455634075341,0.15255443659246581,1.0,0.0,1.0,0.0
5540-AA18,1,0.2735758747350213,0.7264241252649787,0.48061749189452807,0.5193825081054719,0.5138561147042758,0.48614388529572405,0.43,0.57,0.0,1.0
5550-AA18,1,0.9999956640676549,4.335932344679163e-06,0.9448443105435359,0.05515568945646406,0.9246830070385093,0.07531699296149065,0.89,0.11,1.0,0.0
