Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-AA18,1,0.04685979777321104,0.9531402022267884,0.46511602467515933,0.5348839753248407,0.8708695886922169,0.1291304113077834,0.31,0.69,0.0,1.0
5290-AA18,0,0.0020219430578409573,0.9979780569421604,0.505127717751466,0.49487228224853397,0.4911202522490417,0.5088797477509581,0.55,0.45,1.0,0.0
5300-AA18,0,0.9997279326178717,0.000272067382127255,0.7526998587059192,0.24730014129408084,0.6029699479230874,0.39703005207691267,0.94,0.06,1.0,0.0
5310-AA18,1,0.4702331709035502,0.5297668290964493,0.5868810471566834,0.41311895284331657,0.39240304745988164,0.6075969525401185,0.39,0.61,0.0,1.0
5320-AA18,1,0.9309575828130447,0.0690424171869568,0.7047088061735465,0.29529119382645347,0.8343337596136216,0.16566624038637856,0.67,0.33,1.0,0.0
5330-AA18,1,0.8310309923555295,0.16896900764447026,0.6379140268505457,0.3620859731494544,0.7356786951552204,0.2643213048447794,0.47,0.53,0.0,1.0
5340-AA18,0,0.5509510395610246,0.44904896043897696,0.6744268840615666,0.32557311593843336,0.8952161031326605,0.10478389686733952,0.87,0.13,1.0,0.0
5350-AA18,0,0.9998393640308482,0.0001606359691507978,0.7751093799962241,0.22489062000377597,0.6814725257331586,0.3185274742668414,0.85,0.15,1.0,0.0
5360-AA18,0,0.9999928607908533,7.139209146560825e-06,0.7954293725574958,0.20457062744250418,0.7204073271127094,0.2795926728872905,0.9,0.1,0.0,1.0
5370-AA18,0,0.6244020650272779,0.3755979349727204,0.6553980401442998,0.34460195985570025,0.38097949785228596,0.6190205021477141,0.54,0.46,0.0,1.0
5380-AA18,1,0.0002763982710242098,0.9997236017289749,0.4607120249513572,0.5392879750486428,0.6159156169054095,0.38408438309459036,0.11,0.89,0.0,1.0
5390-AA18,0,0.8405770142712364,0.15942298572876332,0.4395329766359307,0.5604670233640693,0.37719803212345115,0.6228019678765487,0.39,0.61,1.0,0.0
5400-AA18,0,0.9999995220520402,4.779479594940607e-07,0.8209352900884384,0.17906470991156168,0.7206269597160194,0.2793730402839806,0.93,0.07,1.0,0.0
5410-AA18,1,0.9934836613388821,0.006516338661117315,0.7029162452607054,0.29708375473929466,0.8984309310833086,0.10156906891669129,0.78,0.22,1.0,0.0
5420-AA18,1,4.172136908867573e-09,0.9999999958278636,0.36766003343681064,0.6323399665631894,0.3573521234584144,0.6426478765415855,0.05,0.95,0.0,1.0
5430-AA18,0,0.9976702552245236,0.0023297447754762135,0.7739720718006446,0.22602792819935538,0.8423506222035733,0.15764937779642668,0.84,0.16,1.0,0.0
5440-AA18,1,0.013969100221478351,0.9860308997785207,0.5638766448882386,0.43612335511176137,0.9359361448837993,0.0640638551162007,0.54,0.46,0.0,1.0
5450-AA18,1,2.970537335628183e-05,0.9999702946266442,0.43540505760731674,0.5645949423926833,0.32749518146730305,0.6725048185326971,0.33,0.67,0.0,1.0
5460-AA18,0,0.9941191739313029,0.005880826068696575,0.7840485011020308,0.21595149889796914,0.7026049010104717,0.29739509898952843,0.99,0.01,1.0,0.0
5470-AA18,0,0.996087745911427,0.00391225408857381,0.756933920496831,0.24306607950316905,0.5839609139511209,0.41603908604887907,0.81,0.19,1.0,0.0
5480-AA18,0,0.002563618150898179,0.9974363818491027,0.5477083113148397,0.45229168868516034,0.5,0.5,0.31,0.69,0.0,1.0
5490-AA18,0,0.9999999971294145,2.870585558306462e-09,0.8722577781955705,0.12774222180442946,0.9153698081975491,0.08463019180245099,0.91,0.09,1.0,0.0
5500-AA18,0,0.9999998053764466,1.9462355436048137e-07,0.8299988275195456,0.1700011724804544,0.9269641841961654,0.07303581580383454,0.94,0.06,1.0,0.0
5510-AA18,0,0.004538465327820192,0.9954615346721783,0.5459494178544801,0.4540505821455199,0.6934337181190185,0.3065662818809814,0.46,0.54,1.0,0.0
5530-AA18,0,0.9999991868846794,8.131153203676334e-07,0.8022244594127153,0.19777554058728472,0.883603541806541,0.11639645819345913,0.98,0.02,1.0,0.0
5540-AA18,1,0.08498996437654802,0.9150100356234508,0.6024704450566614,0.3975295549433386,0.5645450742842559,0.4354549257157439,0.46,0.54,0.0,1.0
5550-AA18,1,0.9999999949919012,5.008099525378278e-09,0.8606565654784232,0.1393434345215768,0.8387316558195672,0.16126834418043268,0.96,0.04,1.0,0.0
