Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
4270-L,1,0.07426248467021601,0.9257375153297838,0.17442320370308362,0.8255767962969164,0.09213191178362203,0.907868088216378,0.36,0.64,0.0,1.0
4270-NL,0,0.901060944107651,0.09893905589235008,0.9276523290321262,0.0723476709678738,0.8065245356275715,0.19347546437242838,0.83,0.17,1.0,0.0
4360-L,1,3.455869883859353e-06,0.9999965441301158,8.651554412097973e-06,0.9999913484455879,3.916815979096542e-10,0.9999999996083183,0.1,0.9,0.0,1.0
4360-NL,0,0.999998628685893,1.3713141078110552e-06,0.9997704326808926,0.00022956731910735818,0.9987696989358247,0.0012303010641753855,0.9,0.1,1.0,0.0
4370-L,1,1.5881153140648477e-05,0.9999841188468606,0.12897047674508744,0.8710295232549126,0.3083606546859838,0.6916393453140162,0.36,0.64,0.0,1.0
4370-NL,0,0.9982680901822865,0.0017319098177136002,0.9958028204834887,0.004197179516511359,0.9895475207054063,0.010452479294593675,0.9,0.1,1.0,0.0
4380-L,1,0.15540540385170382,0.8445945961482976,0.02954822584844896,0.970451774151551,0.04401011556023396,0.9559898844397662,0.53,0.47,0.0,1.0
4380-NL,0,0.9999487607902139,5.12392097866908e-05,0.9996923642588076,0.0003076357411924239,0.9991346993307929,0.0008653006692072008,0.96,0.04,1.0,0.0
4400-L,1,0.011266444431089147,0.9887335555689107,0.03249906449576634,0.9675009355042337,0.04997365470549671,0.9500263452945031,0.36,0.64,0.0,1.0
4400-NL,0,0.9978015637453719,0.002198436254627845,0.9431677722766612,0.056832227723338846,0.857605524321165,0.1423944756788351,0.87,0.13,0.0,1.0
4480-L,1,0.00012048196301691656,0.9998795180369836,0.0006080977391559328,0.9993919022608441,2.553714929687479e-06,0.9999974462850703,0.2,0.8,1.0,0.0
4480-NL,0,0.9994927962934314,0.0005072037065673478,0.9996809815989824,0.0003190184010175393,0.9993329386166099,0.0006670613833899841,0.97,0.03,1.0,0.0
4600-L,1,9.275744810345127e-08,0.9999999072425511,3.556768248136333e-05,0.9999644323175186,8.985096301758897e-09,0.9999999910149037,0.17,0.83,0.0,1.0
4600-NL,0,0.9971343611606485,0.0028656388393524758,0.9996300433851821,0.0003699566148178442,0.9987612082389151,0.0012387917610847587,0.95,0.05,0.0,1.0
4720-L,1,8.494870938278867e-06,0.9999915051290602,6.163298678307783e-05,0.9999383670132169,2.2996510275028048e-08,0.9999999770034896,0.2,0.8,0.0,1.0
4720-NL,0,0.9994793020685451,0.0005206979314535965,0.9793564488279011,0.02064355117209897,0.9683467612059867,0.03165323879401325,0.81,0.19,1.0,0.0
4920-L,1,0.03272743656466922,0.9672725634353339,0.08799021729707512,0.9120097827029249,0.10751465910352426,0.8924853408964758,0.26,0.74,0.0,1.0
4920-NL,0,0.010239429041832688,0.98976057095817,0.33671426234385904,0.663285737656141,0.23829455615485018,0.7617054438451499,0.5,0.5,1.0,0.0
5040-L,1,0.00015080783532318192,0.9998491921646782,2.255154375241375e-06,0.9999977448456248,2.66360535291037e-10,0.9999999997336395,0.21,0.79,0.0,1.0
5070-L,1,3.93934943907885e-05,0.9999606065056058,0.0004117836265291608,0.9995882163734708,3.8227139025388625e-06,0.9999961772860976,0.27,0.73,0.0,1.0
Afp5470,1,0.3774185857282365,0.6225814142717663,0.24167041412991253,0.7583295858700875,0.40682007777599594,0.5931799222240041,0.57,0.43,1.0,0.0
Afsp5310,1,0.0001306092296470537,0.9998693907703555,0.0009976159338729307,0.9990023840661271,0.0027447431464347246,0.9972552568535652,0.22,0.78,0.0,1.0
Afsp5390,1,0.05135248541017543,0.9486475145898243,0.0071431235956612715,0.9928568764043387,0.007091225667090073,0.9929087743329098,0.43,0.57,0.0,1.0
Afsp5460,1,0.00022748518131285436,0.999772514818689,0.02155809888697735,0.9784419011130226,0.021307446801633427,0.9786925531983667,0.37,0.63,0.0,1.0
