Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1370-L,0,0.998501991653963,0.001498008346037209,0.8448601857420879,0.15513981425791215,0.9042948306778864,0.09570516932211362,0.84,0.16,1.0,0.0
s1370-NL,0,0.8066032862545688,0.19339671374543133,0.7564634564423185,0.24353654355768148,0.7927878537347214,0.20721214626527856,0.68,0.32,1.0,0.0
s1380-L,0,0.9999925302722072,7.469727793109406e-06,0.9074007198042348,0.09259928019576529,0.911082887821571,0.08891711217842907,0.99,0.01,1.0,0.0
s1380-NL,0,0.999991429356003,8.570643997014533e-06,0.904534940385701,0.09546505961429902,0.9012323667317637,0.09876763326823637,0.97,0.03,1.0,0.0
s1420-L,0,0.9993887275048721,0.0006112724951278669,0.8211808143796728,0.17881918562032717,0.7345456594867222,0.26545434051327776,0.54,0.46,1.0,0.0
s1420-NL,0,0.9999956624045454,4.337595454295254e-06,0.9089074311474453,0.09109256885255465,0.8583130117270358,0.14168698827296414,0.93,0.07,1.0,0.0
s1430-L,0,0.9999104372570236,8.956274297683078e-05,0.870568444692435,0.12943155530756498,0.8901986001351097,0.10980139986489028,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999997133521863,2.8664781420124164e-07,0.9649255789105499,0.035074421089450185,0.9707996823366132,0.029200317663386783,0.95,0.05,1.0,0.0
s1480-L,0,0.998796199559624,0.0012038004403763082,0.8711855285994157,0.1288144714005843,0.9149024285077166,0.08509757149228347,0.93,0.07,0.0,1.0
s1480-NL,0,0.4997748956433661,0.5002251043566331,0.6352495397115082,0.3647504602884918,0.6972226228665216,0.3027773771334782,0.52,0.48,1.0,0.0
s1490-L,0,0.016676748538585362,0.9833232514614149,0.5080213848374051,0.4919786151625949,0.5765320160192655,0.42346798398073443,0.39,0.61,0.0,1.0
s1490-NL,0,0.8953099087699155,0.10469009123008403,0.8144571012489766,0.18554289875102337,0.8997097062274579,0.10029029377254188,0.79,0.21,1.0,0.0
s1500-L,0,0.9999911607802567,8.839219743373554e-06,0.9035457903732217,0.09645420962677828,0.9448180340290483,0.055181965970951784,0.93,0.07,1.0,0.0
s1500-NL,0,0.9999997133521863,2.8664781420124164e-07,0.9592300968049573,0.04076990319504275,0.9632623965339991,0.036737603466000836,0.98,0.02,1.0,0.0
s1510-L,0,0.9999979377568479,2.0622431520506773e-06,0.9378627372260301,0.06213726277396989,0.8975682230290586,0.1024317769709417,0.85,0.15,1.0,0.0
s1510-NL,0,0.9999997133521863,2.8664781420124164e-07,0.9853404734173262,0.014659526582673731,0.9737327053348729,0.026267294665127054,0.94,0.06,1.0,0.0
s1520-L,0,0.5092866857522882,0.490713314247712,0.5845755319291606,0.4154244680708395,0.6273991295105238,0.37260087048947627,0.64,0.36,1.0,0.0
1740-L,1,0.01765154824149922,0.9823484517585006,0.6382510216016962,0.3617489783983038,0.6110854635246796,0.3889145364753203,0.69,0.31,1.0,0.0
2160-L,1,6.470190019043584e-08,0.9999999352980996,0.08548139833301127,0.9145186016669887,0.07341588246000566,0.9265841175399943,0.01,0.99,0.0,1.0
2250-L,1,0.7767797268475104,0.22322027315248963,0.7078612495454999,0.29213875045450016,0.7045825540591608,0.29541744594083896,0.53,0.47,1.0,0.0
