Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Afsp5480,1,0.017577119757479578,0.9824228802425177,0.28322331529764166,0.7167766847023583,0.11053026294226685,0.8894697370577331,0.32,0.68,0.0,1.0
Afsp5500,1,0.9999999932381343,6.761865623494525e-09,0.8998854868793994,0.10011451312060059,0.9470560691093034,0.05294393089069664,0.88,0.12,1.0,0.0
Afsp5550,1,0.9999999999210871,7.891114761696388e-11,0.9166241989470033,0.08337580105299665,0.9615477258326036,0.038452274167396355,0.76,0.24,0.0,1.0
Afx5330,1,5.438625897617988e-13,0.9999999999994529,0.0022479322953949943,0.997752067704605,0.010238549971485477,0.9897614500285147,0.06,0.94,0.0,1.0
5230-AA18,0,0.9999722150179554,2.7784982041343427e-05,0.8914602612422416,0.10853973875775833,0.7681063447921509,0.231893655207849,0.85,0.15,1.0,0.0
5240-AA18,0,0.9999990875297626,9.124702389807084e-07,0.6827475893387982,0.3172524106612018,0.6291960950598806,0.3708039049401193,0.76,0.24,1.0,0.0
5250-AA18,1,1.050992818364191e-09,0.9999999989490078,0.045124066862225365,0.9548759331377746,0.03977202034186615,0.9602279796581337,0.2,0.8,0.0,1.0
5260-AA18,0,2.7773770743777503e-05,0.9999722262292552,0.28184703864320415,0.7181529613567958,0.4764525122162606,0.5235474877837393,0.31,0.69,0.0,1.0
5270-AA18,0,0.9999836168592942,1.6383140706330643e-05,0.9376851761376819,0.062314823862318125,0.9231669440541315,0.07683305594586849,0.84,0.16,1.0,0.0
5280-AA18,1,0.006548864533000976,0.9934511354669991,0.4395387975975039,0.5604612024024961,0.7488804000638586,0.25111959993614114,0.4,0.6,0.0,1.0
5290-AA18,0,0.0013665526901870536,0.9986334473098158,0.3540625377120331,0.6459374622879669,0.5369649948127612,0.463035005187239,0.39,0.61,0.0,1.0
5300-AA18,0,0.9997368780348231,0.00026312196517414016,0.7845286129415956,0.21547138705840438,0.5893191760548399,0.4106808239451601,0.8,0.2,1.0,0.0
5310-AA18,1,0.006389035192478353,0.993610964807525,0.09327251165583661,0.9067274883441634,0.017441384558875454,0.9825586154411245,0.37,0.63,0.0,1.0
5320-AA18,1,0.9937739387835924,0.006226061216408011,0.8393973130802708,0.1606026869197292,0.8532660695667131,0.14673393043328678,0.7,0.3,1.0,0.0
5330-AA18,1,0.008136735831922686,0.9918632641680741,0.30277014534748914,0.6972298546525109,0.6024903680695669,0.3975096319304332,0.36,0.64,0.0,1.0
5340-AA18,0,0.8704648102805389,0.12953518971946304,0.8049812409041021,0.19501875909589794,0.7847147582102887,0.215285241789711,0.79,0.21,1.0,0.0
5350-AA18,0,0.9999417283614012,5.827163859889445e-05,0.6741839372845895,0.3258160627154106,0.6023340481113957,0.39766595188860426,0.7,0.3,1.0,0.0
5360-AA18,0,0.999994478348366,5.521651630934526e-06,0.8173027355103321,0.18269726448966794,0.6964139440762079,0.3035860559237919,0.78,0.22,1.0,0.0
5370-AA18,0,0.912938591998706,0.08706140800129454,0.7605703452352508,0.23942965476474923,0.5582098271914772,0.4417901728085229,0.44,0.56,0.0,1.0
5380-AA18,1,7.477456688600052e-06,0.9999925225433124,0.21148132768625338,0.7885186723137466,0.1812871284159271,0.8187128715840731,0.3,0.7,0.0,1.0
5390-AA18,0,0.01606473591736369,0.9839352640826341,0.0260392849638571,0.9739607150361429,1.7534492542441466e-08,0.9999999824655074,0.29,0.71,0.0,1.0
5400-AA18,0,0.9999999055681501,9.443184994260401e-08,0.8113833402909895,0.1886166597090105,0.6779736467684702,0.32202635323152984,0.76,0.24,1.0,0.0
5410-AA18,1,0.9848037201448613,0.01519627985514039,0.8116189723083963,0.18838102769160367,0.9498130807493274,0.050186919250672556,0.71,0.29,1.0,0.0
5420-AA18,1,1.5187626191583988e-13,0.9999999999998508,0.08893167385822354,0.9110683261417765,0.021057692564714493,0.9789423074352855,0.03,0.97,0.0,1.0
5430-AA18,0,0.9987477211444424,0.0012522788555581082,0.9164167820904344,0.08358321790956559,0.9361877050466527,0.06381229495334749,0.85,0.15,1.0,0.0
5440-AA18,1,0.0006697113092373395,0.9993302886907619,0.6217361176936886,0.3782638823063114,0.784321441289593,0.2156785587104071,0.41,0.59,0.0,1.0
5450-AA18,1,2.45047227455493e-06,0.9999975495277237,0.2523549819206544,0.7476450180793456,0.1835614820491396,0.8164385179508604,0.3,0.7,0.0,1.0
5460-AA18,0,0.9973176291911712,0.0026823708088290136,0.8030539913590315,0.19694600864096845,0.7927877207181383,0.20721227928186164,0.85,0.15,1.0,0.0
5470-AA18,0,0.9994885483304298,0.0005114516695691674,0.6671597209316527,0.3328402790683473,0.8271938492453347,0.1728061507546653,0.63,0.37,1.0,0.0
5480-AA18,0,0.0336834617608258,0.966316538239175,0.4328990031292478,0.5671009968707522,0.1969473844533207,0.8030526155466793,0.4,0.6,0.0,1.0
5490-AA18,0,0.9999999999985718,1.425935749108694e-12,0.9707778736834785,0.029222126316521584,0.9735912081322313,0.026408791867768698,0.95,0.05,0.0,1.0
5500-AA18,0,0.999999816399959,1.8360003855502277e-07,0.9396261447373428,0.060373855262657136,0.9560441950778635,0.043955804922136486,0.95,0.05,1.0,0.0
5510-AA18,0,0.027793523849127172,0.9722064761508723,0.6576581951285497,0.3423418048714503,0.9150958763928778,0.08490412360712245,0.5,0.5,1.0,0.0
5530-AA18,0,0.9999981990613466,1.8009386520679153e-06,0.921997645683724,0.07800235431627602,0.9845215811653335,0.015478418834666462,0.85,0.15,1.0,0.0
5540-AA18,1,0.00027869885025647213,0.9997213011497456,0.420796277867894,0.579203722132106,0.310840450282506,0.689159549717494,0.35,0.65,0.0,1.0
5550-AA18,1,0.9999999999980567,1.943099774862995e-12,0.9587278932551927,0.04127210674480734,0.934658913554418,0.06534108644558181,0.94,0.06,1.0,0.0
