Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
4370-NL,0,0.9999999999980389,1.9721826180679e-12,0.9999898894199127,1.011058008727026e-05,0.9861949169069242,0.013805083093075767,0.88,0.12,1.0,0.0
4380-L,1,0.0008647527864254714,0.9991352472135785,0.011151320067752213,0.9888486799322478,0.0842770039466486,0.9157229960533514,0.47,0.53,1.0,0.0
4380-NL,0,1.0,3.520215666232319e-17,0.9999999975146614,2.485338547167921e-09,0.9993679354835572,0.0006320645164428487,0.9,0.1,1.0,0.0
4400-L,1,6.23929578052e-16,1.0,5.334414909796692e-09,0.9999999946655851,1.4703718758232231e-06,0.9999985296281242,0.16,0.84,0.0,1.0
4400-NL,0,0.9999996626341671,3.373658206764922e-07,0.9999027880903752,9.721190962473074e-05,0.9700513983293664,0.029948601670633675,0.68,0.32,1.0,0.0
4480-L,1,2.558369285388906e-13,0.9999999999997442,7.651177466705406e-06,0.9999923488225333,0.006160843632550435,0.9938391563674496,0.2,0.8,0.0,1.0
4480-NL,0,1.0,7.50335732784382e-18,0.9999999987716405,1.2283595392431098e-09,0.9996315017173371,0.0003684982826628751,0.95,0.05,1.0,0.0
4600-L,1,1.8943914594635008e-17,1.0,7.877205554507327e-10,0.9999999992122794,6.684960116111532e-07,0.9999993315039883,0.17,0.83,0.0,1.0
4600-NL,0,0.999999999999801,1.8875252720001358e-13,0.9999999747741235,2.522587653838339e-08,0.9989314208037131,0.001068579196286941,0.87,0.13,1.0,0.0
4720-L,1,8.905202177530034e-19,1.0,7.367373378031061e-11,0.9999999999263263,1.5682785937035366e-08,0.999999984317214,0.13,0.87,0.0,1.0
4720-NL,0,0.9999999998348841,1.6510933834671713e-10,0.9996021337672432,0.00039786623275686107,0.9446580040172194,0.055341995982780584,0.8,0.2,1.0,0.0
4920-L,1,7.819033035134174e-14,0.9999999999999147,7.895190219930903e-06,0.9999921048097801,0.009511070062742127,0.9904889299372579,0.18,0.82,1.0,0.0
4920-NL,0,0.010381149474662432,0.9896188505253435,0.8373528997720265,0.16264710022797352,0.5637321700945469,0.43626782990545304,0.51,0.49,0.0,1.0
5040-L,1,2.8428369042221812e-15,1.0,6.537854702060031e-10,0.9999999993462145,1.2986793972634057e-07,0.9999998701320604,0.23,0.77,0.0,1.0
5070-L,1,7.337560547720113e-16,1.0,4.2378385978203426e-07,0.9999995762161402,0.003465489952126882,0.9965345100478732,0.23,0.77,0.0,1.0
Afp5470,1,1.1161389277036448e-05,0.9999888386107213,0.698680482931143,0.30131951706885696,0.4637880049344282,0.5362119950655718,0.62,0.38,0.0,1.0
Afsp5310,1,2.0868904007832471e-16,1.0,3.312834947477583e-07,0.9999996687165053,1.0842429190097955e-05,0.9999891575708099,0.27,0.73,0.0,1.0
Afsp5390,1,0.7291623329565089,0.27083766704350365,0.8817314555603439,0.11826854443965606,0.6521846395180403,0.34781536048195955,0.53,0.47,0.0,1.0
Afsp5460,1,2.3397170060345276e-09,0.9999999976602965,0.0035272643018101624,0.9964727356981898,0.08996462698041302,0.9100353730195869,0.43,0.57,1.0,0.0
