Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4380-L,1,0.7070882705665746,0.29291172943342536,0.6650042506703391,0.334995749329661,0.7004508142106983,0.2995491857893017,0.94,0.06,1.0,0.0
4380-NL,0,0.7070882705665746,0.29291172943342536,0.6651705665973955,0.3348294334026045,0.7095349026779652,0.29046509732203474,0.4,0.6,0.0,1.0
4400-L,1,0.7229510834921229,0.27704891650787705,0.6653114876183819,0.33468851238161806,0.6522061508846544,0.3477938491153458,0.73,0.27,0.0,1.0
4400-NL,0,0.7070882705665746,0.29291172943342536,0.6651415003035591,0.3348584996964409,0.7079589218246908,0.2920410781753091,0.72,0.28,1.0,0.0
4480-L,1,0.6549351246452139,0.34506487535478614,0.6649957677592906,0.33500423224070935,0.6967388416869259,0.30326115831307404,0.97,0.03,1.0,0.0
4480-NL,0,0.7070882705665746,0.29291172943342536,0.664984468004391,0.33501553199560896,0.6993596791132576,0.3006403208867422,0.96,0.04,1.0,0.0
4600-L,1,0.6549351246452139,0.34506487535478614,0.6650104444650993,0.33498955553490073,0.6979406415737408,0.3020593584262591,0.44,0.56,0.0,1.0
4600-NL,0,0.7070882705665746,0.29291172943342536,0.6649505801834621,0.33504941981653796,0.6974853800106616,0.30251461998933854,0.96,0.04,1.0,0.0
4720-L,1,0.6575291545387233,0.3424708454612767,0.66493912067574,0.33506087932425993,0.6968500931526277,0.3031499068473724,0.21,0.79,0.0,1.0
4720-NL,0,0.7070882705665746,0.29291172943342536,0.664979364427861,0.33502063557213907,0.6990778233925609,0.30092217660743875,0.98,0.02,1.0,0.0
4920-L,1,0.7070882705665746,0.29291172943342536,0.6650289601568444,0.3349710398431555,0.7018105488915779,0.298189451108422,0.68,0.32,1.0,0.0
4920-NL,0,0.7070882705665746,0.29291172943342536,0.66498695256012,0.33501304743988003,0.6994968402006395,0.3005031597993603,0.96,0.04,1.0,0.0
5040-L,1,0.6200323103940456,0.3799676896059546,0.6647997079685308,0.3352002920314692,0.6703007644172282,0.3296992355827718,0.65,0.35,1.0,0.0
5070-L,1,0.6575291545387233,0.3424708454612767,0.6649377845261752,0.3350622154738248,0.6967759719664101,0.3032240280335897,0.08,0.92,0.0,1.0
Afp5470,1,0.7070882705665746,0.29291172943342536,0.6651104641592096,0.33488953584079034,0.7062706777235506,0.2937293222764493,1.0,0.0,1.0,0.0
Afsp5310,1,0.7070882705665746,0.29291172943342536,0.6649896697256565,0.3350103302743435,0.6996468023289926,0.3003531976710075,0.96,0.04,1.0,0.0
Afsp5390,1,0.6575291545387233,0.3424708454612767,0.664430883981544,0.3355691160184559,0.6647214695673093,0.33527853043269074,0.72,0.28,1.0,0.0
Afsp5460,1,0.6549351246452139,0.34506487535478614,0.6650717602251369,0.3349282397748631,0.7020399835943376,0.2979600164056624,0.31,0.69,1.0,0.0
