Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1290-NL,0,0.995114069063705,0.0048859309362950035,0.8842649642088802,0.1157350357911198,0.8598594195139028,0.14014058048609737,0.84,0.16,1.0,0.0
s1320-L,0,0.88966781354148,0.11033218645851949,0.6579286421508903,0.3420713578491097,0.6645847118357788,0.33541528816422134,0.67,0.33,1.0,0.0
s1320-NL,0,0.9933771835923455,0.006622816407655225,0.7700378433051549,0.22996215669484504,0.8012078584895239,0.198792141510476,0.93,0.07,1.0,0.0
s1330-L,0,0.994725110481532,0.005274889518467471,0.8159231616261968,0.18407683837380323,0.820942365109178,0.179057634890822,0.95,0.05,1.0,0.0
s1330-NL,0,0.9755701550300392,0.024429844969961152,0.7919872285425835,0.2080127714574165,0.7762915461646214,0.22370845383537852,0.78,0.22,0.0,1.0
s1340-L,0,0.29196988611815583,0.708030113881844,0.6950373749550447,0.30496262504495525,0.7169679789861113,0.2830320210138886,0.65,0.35,0.0,1.0
s1340-NL,0,0.38695253960677417,0.6130474603932252,0.6352390502754834,0.3647609497245165,0.6990954948936796,0.30090450510632005,0.46,0.54,1.0,0.0
s1360-L,0,0.9520664146360227,0.047933585363976794,0.5454998287068902,0.45450017129310977,0.38068756451740177,0.6193124354825984,0.73,0.27,0.0,1.0
s1360-NL,0,0.997750630646787,0.0022493693532132076,0.875049773731286,0.12495022626871401,0.8576856119850393,0.14231438801496069,0.9,0.1,1.0,0.0
s1370-L,0,0.9422872787089177,0.05771272129108217,0.6812734947618884,0.31872650523811163,0.643575273114865,0.356424726885135,0.79,0.21,1.0,0.0
s1370-NL,0,0.98808952534591,0.011910474654090045,0.7198714363608534,0.28012856363914657,0.6608566411468489,0.339143358853151,0.82,0.18,1.0,0.0
s1380-L,0,0.9945385004824141,0.005461499517586234,0.8298977234870989,0.1701022765129011,0.8135202754719659,0.18647972452803402,0.96,0.04,1.0,0.0
s1380-NL,0,0.6194106118466932,0.38058938815330606,0.6434931898299324,0.3565068101700676,0.5925321647105736,0.4074678352894265,0.64,0.36,0.0,1.0
s1420-L,0,0.996594207842762,0.003405792157238211,0.9143150919563577,0.08568490804364225,0.9395122857206779,0.060487714279322154,0.89,0.11,0.0,1.0
s1420-NL,0,0.9970201920687559,0.002979807931244552,0.8380388800296688,0.16196111997033122,0.8093473526528894,0.19065264734711054,0.97,0.03,1.0,0.0
s1430-L,0,0.9521581169501571,0.04784188304984333,0.7177331898910873,0.2822668101089128,0.7392594191785156,0.2607405808214845,0.94,0.06,1.0,0.0
s1430-NL,0,0.9945385004824141,0.005461499517586234,0.8725996860778484,0.12740031392215154,0.8617688382038918,0.13823116179610825,0.96,0.04,1.0,0.0
s1480-L,0,0.9632091000942866,0.036790899905713596,0.7272235215483949,0.27277647845160513,0.7127380960915941,0.2872619039084057,0.78,0.22,1.0,0.0
s1480-NL,0,0.8404437676249009,0.1595562323750987,0.34342147951835744,0.6565785204816426,0.29749231492620537,0.7025076850737945,0.45,0.55,0.0,1.0
s1490-L,0,0.08387472266505923,0.9161252773349403,0.5844693311294971,0.41553066887050294,0.6684062238122476,0.33159377618775243,0.59,0.41,1.0,0.0
s1490-NL,0,0.9797232110857521,0.02027678891424765,0.8304561415413113,0.1695438584586887,0.8542787658067916,0.14572123419320848,0.8,0.2,1.0,0.0
s1500-L,0,0.9982864503024224,0.0017135496975776393,0.8807267655826572,0.11927323441734285,0.8813543469197044,0.11864565308029543,0.97,0.03,1.0,0.0
s1500-NL,0,0.9828029200199415,0.017197079980058205,0.7113971569790007,0.28860284302099926,0.745387651133389,0.2546123488666111,0.75,0.25,0.0,1.0
s1510-L,0,0.9647657766080711,0.035234223391929324,0.7344349852103389,0.26556501478966116,0.7389407191620002,0.2610592808379995,0.79,0.21,1.0,0.0
s1510-NL,0,0.997750630646787,0.0022493693532132076,0.852187173431953,0.14781282656804695,0.8310808067322557,0.16891919326774427,0.99,0.01,1.0,0.0
s1520-L,0,0.6928295728671509,0.30717042713285,0.5861550647247271,0.41384493527527283,0.7262441449044973,0.2737558550955026,0.67,0.33,1.0,0.0
1740-L,1,0.15325203022785597,0.8467479697721438,0.5065877611375921,0.4934122388624079,0.584261654216092,0.4157383457839079,0.44,0.56,0.0,1.0
2160-L,1,0.00014490471679689764,0.999855095283204,0.09552750205101801,0.904472497948982,0.018520280947195673,0.9814797190528044,0.02,0.98,0.0,1.0
2250-L,1,0.33756596538696404,0.6624340346130352,0.532278072917441,0.46772192708255894,0.5288266802474006,0.47117331975259913,0.47,0.53,1.0,0.0
